ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
36001607,中古マンション等,,36201,徳島県,徳島市,昭和町,阿波富田,12,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
36001714,中古マンション等,,36201,徳島県,徳島市,末広,徳島,30分?60分,３ＬＤＫ,75,,,,令和4年,,,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
36001763,中古マンション等,,36201,徳島県,徳島市,助任本町,徳島,25,２ＬＤＫ,60,,,,令和4年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
36001779,中古マンション等,,36201,徳島県,徳島市,住吉,徳島,25,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
36001944,中古マンション等,,36201,徳島県,徳島市,徳島町,徳島,10,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
36001970,中古マンション等,,36201,徳島県,徳島市,富田橋,二軒屋,5,２ＬＤＫ,60,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
36002014,中古マンション等,,36201,徳島県,徳島市,中常三島町,徳島,26,３ＬＤＫ,70,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,,
36002103,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,29,３ＬＤＫ,65,,,,平成13年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,改装済,
36002106,中古マンション等,,36201,徳島県,徳島市,西新浜町,文化の森,29,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
36002757,中古マンション等,,36201,徳島県,徳島市,南末広町,徳島,30分?60分,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
36002758,中古マンション等,,36201,徳島県,徳島市,南末広町,徳島,30分?60分,,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,,
36002797,中古マンション等,,36201,徳島県,徳島市,南仲之町,阿波富田,3,３ＬＤＫ＋Ｓ,80,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
36002800,中古マンション等,,36201,徳島県,徳島市,南仲之町,徳島,15,１ＤＫ,25,,,,平成7年,鉄骨造,,事務所,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
36002993,中古マンション等,,36201,徳島県,徳島市,山城西,二軒屋,20,４ＬＤＫ,85,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2022年第2四半期,改装済,
36003005,中古マンション等,,36201,徳島県,徳島市,吉野本町,徳島,24,４ＬＤＫ,85,,,,,,,,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
37000001,中古マンション等,,37201,香川県,高松市,茜町,昭和町(香川),13,３ＤＫ,55,,,,平成2年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
37000463,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),16,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,未改装,
37000464,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),8,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
37000465,中古マンション等,,37201,香川県,高松市,太田上町,太田(高松),7,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
37000956,中古マンション等,,37201,香川県,高松市,片原町,片原町(高松),1,３ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,
37001344,中古マンション等,,37201,香川県,高松市,木太町,春日川,9,３ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
37001345,中古マンション等,,37201,香川県,高松市,木太町,春日川,9,３ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,改装済,
37001346,中古マンション等,,37201,香川県,高松市,木太町,春日川,8,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
37001347,中古マンション等,,37201,香川県,高松市,木太町,春日川,8,オープンフロア,80,,,,平成10年,ＳＲＣ,事務所,その他,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
37001374,中古マンション等,,37201,香川県,高松市,木太町,木太町,8,３ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
37001437,中古マンション等,,37201,香川県,高松市,木太町,木太東口,2,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
37001517,中古マンション等,,37201,香川県,高松市,木太町,林道,9,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
37001662,中古マンション等,,37201,香川県,高松市,北浜町,片原町(高松),8,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
37001744,中古マンション等,,37201,香川県,高松市,楠上町,栗林公園,6,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,
37002309,中古マンション等,,37201,香川県,高松市,西宝町,昭和町(香川),4,１Ｋ,20,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,改装済,
37002347,中古マンション等,,37201,香川県,高松市,桜町,栗林,3,２ＬＤＫ,70,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
37002843,中古マンション等,,37201,香川県,高松市,高松町,古高松,1,３ＬＤＫ,75,,,,平成18年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
37002897,中古マンション等,,37201,香川県,高松市,高松町,屋島,1,２ＬＤＫ,65,,,,,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
37003204,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),16,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
37003205,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),14,３ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
37003206,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),15,４ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
37003207,中古マンション等,,37201,香川県,高松市,多肥下町,太田(高松),15,２ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
37003443,中古マンション等,,37201,香川県,高松市,鶴市町,香西,5,２ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
37003552,中古マンション等,,37201,香川県,高松市,中新町,瓦町,9,１ＤＫ,20,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
37003751,中古マンション等,,37201,香川県,高松市,錦町,高松(香川),9,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,
37003907,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),8,オープンフロア,70,,,,昭和49年,ＳＲＣ,倉庫,その他,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,
37003910,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),10,２ＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,改装済,
37003911,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),13,１ＤＫ,30,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第1四半期,改装済,
37003912,中古マンション等,,37201,香川県,高松市,浜ノ町,高松(香川),6,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
37004016,中古マンション等,,37201,香川県,高松市,林町,元山(高松),29,４ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
37004019,中古マンション等,,37201,香川県,高松市,林町,元山(高松),29,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
37004103,中古マンション等,,37201,香川県,高松市,番町,昭和町(香川),15,４ＬＤＫ,100,,,,平成22年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
37004161,中古マンション等,,37201,香川県,高松市,東ハゼ町,三条(高松),13,３ＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
37004204,中古マンション等,,37201,香川県,高松市,百間町,片原町(高松),4,２ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,
37004205,中古マンション等,,37201,香川県,高松市,百間町,片原町(高松),4,２ＤＫ,65,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,改装済,
37004263,中古マンション等,,37201,香川県,高松市,藤塚町,栗林,11,１Ｋ,20,,,,昭和59年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,改装済,
37004377,中古マンション等,,37201,香川県,高松市,伏石町,伏石,13,３ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
37004380,中古マンション等,,37201,香川県,高松市,伏石町,伏石,11,２ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
37004421,中古マンション等,,37201,香川県,高松市,仏生山町,仏生山,6,２ＬＤＫ＋Ｓ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,
37004636,中古マンション等,,37201,香川県,高松市,松縄町,林道,13,３ＬＤＫ,65,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
37004691,中古マンション等,,37201,香川県,高松市,松福町,今橋,8,２ＤＫ,40,,,,平成3年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2022年第1四半期,未改装,
37004722,中古マンション等,,37201,香川県,高松市,丸亀町,瓦町,8,２ＬＤＫ,85,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
37004723,中古マンション等,,37201,香川県,高松市,丸亀町,瓦町,8,２ＬＤＫ,80,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,
37004732,中古マンション等,,37201,香川県,高松市,丸の内,片原町(高松),5,オープンフロア,35,,,,昭和61年,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
37004885,中古マンション等,,37201,香川県,高松市,宮脇町,昭和町(香川),8,２ＤＫ,50,,,,平成7年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,
37004953,中古マンション等,,37201,香川県,高松市,牟礼町大町,讃岐牟礼,1,３ＬＤＫ,65,,,,平成3年,ＲＣ,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,100.0,2022年第1四半期,,
37005394,中古マンション等,,37201,香川県,高松市,屋島西町,古高松南,11,３ＬＤＫ,75,,,,平成26年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,改装済,
37005395,中古マンション等,,37201,香川県,高松市,屋島西町,屋島,9,３ＬＤＫ,60,,,,昭和62年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
37005498,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,5,２ＤＫ,45,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
37005499,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,9,１ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
37005502,中古マンション等,,37201,香川県,高松市,栗林町,栗林公園,8,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,改装済,
37005804,中古マンション等,,37202,香川県,丸亀市,今津町,丸亀,18,３ＬＤＫ,80,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
37005836,中古マンション等,,37202,香川県,丸亀市,大手町,丸亀,11,３ＬＤＫ,70,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
37006031,中古マンション等,,37202,香川県,丸亀市,郡家町,丸亀,30分?60分,３ＬＤＫ,75,,,,,,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,200.0,2022年第2四半期,未改装,
37006174,中古マンション等,,37202,香川県,丸亀市,塩屋町,丸亀,15,２ＤＫ,45,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
37006175,中古マンション等,,37202,香川県,丸亀市,塩屋町,丸亀,15,２ＤＫ,45,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
37006207,中古マンション等,,37202,香川県,丸亀市,城東町,丸亀,14,３ＬＤＫ,70,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
37006208,中古マンション等,,37202,香川県,丸亀市,城東町,丸亀,17,４ＬＤＫ,110,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
37006572,中古マンション等,,37202,香川県,丸亀市,土器町東,丸亀,11,４ＬＤＫ,90,,,,平成2年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,
37006573,中古マンション等,,37202,香川県,丸亀市,土器町東,丸亀,19,４ＬＤＫ,70,,,,昭和53年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
37006668,中古マンション等,,37202,香川県,丸亀市,富屋町,丸亀,4,２ＬＤＫ,70,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
37006690,中古マンション等,,37202,香川県,丸亀市,中府町,丸亀,22,４ＬＤＫ,85,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
37006718,中古マンション等,,37202,香川県,丸亀市,西平山町,丸亀,6,１Ｋ,15,,,,,,,その他,,,,近隣商業地域,80.0,200.0,2022年第1四半期,,
37006747,中古マンション等,,37202,香川県,丸亀市,原田町,丸亀,30分?60分,,100,,,,,,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,200.0,2022年第2四半期,未改装,
38000072,中古マンション等,,38201,愛媛県,松山市,朝生田町,いよ立花,21,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
38000109,中古マンション等,,38201,愛媛県,松山市,天山,いよ立花,16,３ＬＤＫ,75,,,,昭和64年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,
38000125,中古マンション等,,38201,愛媛県,松山市,天山,福音寺,10,１ＤＫ,20,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,
38000269,中古マンション等,,38201,愛媛県,松山市,石手,道後公園,14,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
38000393,中古マンション等,,38201,愛媛県,松山市,和泉北,土橋(愛媛),14,１Ｋ,30,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,未改装,
38000394,中古マンション等,,38201,愛媛県,松山市,和泉北,土橋(愛媛),14,１ＤＫ,30,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,,
38000563,中古マンション等,,38201,愛媛県,松山市,祝谷,平和通１丁目,23,３ＬＤＫ,100,,,,平成4年,,住宅,住宅,,,,市街化調整区域,70.0,200.0,2022年第1四半期,未改装,
38000582,中古マンション等,,38201,愛媛県,松山市,祝谷東町,道後温泉,12,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,調停・競売等
38000604,中古マンション等,,38201,愛媛県,松山市,岩崎町,道後公園,5,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,未改装,
38000605,中古マンション等,,38201,愛媛県,松山市,岩崎町,道後公園,2,２ＬＤＫ＋Ｓ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第1四半期,改装済,
38000834,中古マンション等,,38201,愛媛県,松山市,小栗,土橋(愛媛),10,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,未改装,
